0.0,0.3407499999999999
0.033,0.3309999999999999
0.067,0.3037499999999999
0.112,0.325
0.153,0.32625
0.191,0.3025
0.23,0.3225
0.28,0.32975
0.317,0.3005
0.352,0.2774999999999999
0.387,0.3514999999999999
0.45,0.3100000000000001
0.466,0.2867500000000001
0.518,0.29375
0.57,0.29025
0.592,0.28875
0.629,0.2857500000000001
0.671,0.2675
0.719,0.2815000000000001
0.749,0.3075
0.79,0.3259999999999999
0.847,0.3485
0.876,0.3687499999999999
0.91,0.3554999999999999
0.955,0.32375
0.987,0.3082499999999999
1.037,0.3295
1.071,0.33075
1.119,0.3602499999999998
1.163,0.3369999999999999
1.195,0.3262499999999999
1.233,0.3740000000000001
1.271,0.3445
1.321,0.3207500000000001
1.357,0.3107500000000001
1.387,0.3494999999999999
1.438,0.3570000000000001
1.468,0.3467499999999999
1.527,0.33875
1.55,0.3454999999999999
1.586,0.3435
1.635,0.34225
1.671,0.3175
1.718,0.3420000000000001
1.77,0.3375
1.787,0.3095
1.833,0.29025
1.888,0.3187500000000001
1.91,0.3077499999999999
1.948,0.3502499999999999
1.99,0.3200000000000002
2.027,0.3312500000000001
2.075,0.321
2.108,0.3142499999999999
2.157,0.3334999999999999
2.198,0.3144999999999999
2.237,0.314
2.268,0.3282499999999999
2.317,0.3315000000000001
2.361,0.32275
2.391,0.3314999999999999
2.442,0.326
2.485,0.3147500000000001
2.507,0.33075
2.548,0.3117499999999998
2.597,0.30925
2.63,0.31275
2.678,0.32875
2.706,0.2925
2.753,0.3189999999999999
2.793,0.3037500000000001
2.839,0.3085
2.877,0.3092500000000001
2.909,0.31025
2.96,0.3127500000000001
2.996,0.328
3.029,0.33975
3.08,0.2879999999999999
3.108,0.3055000000000001
3.148,0.3007499999999999
3.21,0.271
3.227,0.2289999999999999
3.271,0.24275
3.315,0.311
3.357,0.2835000000000001
3.402,0.2825
3.43,0.2604999999999999
3.478,0.3045
3.507,0.28525
3.551,0.2937499999999999
3.603,0.2849999999999999
3.632,0.3272499999999999
3.675,0.2947499999999999
3.711,0.3097499999999999
3.758,0.2817499999999999
3.807,0.29775
3.831,0.315
3.878,0.3109999999999999
3.93,0.3172499999999999
3.95,0.29775
3.986,0.31825
4.027,0.31525
4.08,0.3277500000000001
4.114,0.3067500000000001
4.145,0.3387500000000001
4.2,0.323
4.227,0.329
4.272,0.318
4.325,0.3265000000000001
4.351,0.31025
4.402,0.31625
4.43,0.32625
4.479,0.3407500000000001
4.528,0.3065
4.549,0.3330000000000001
4.602,0.3275
4.643,0.3345000000000001
4.67,0.34125
4.715,0.34775
4.745,0.36125
4.79,0.3525
4.835,0.3475
4.875,0.3752500000000001
4.922,0.35875
4.954,0.3049999999999999
4.987,0.3252500000000001
5.036,0.3595
5.067,0.32225
5.117,0.315
5.152,0.3242499999999999
5.196,0.35475
5.245,0.3027500000000001
5.266,0.3252499999999999
5.312,0.322
5.355,0.30725
5.368,0.3185000000000001
5.39,0.29675
5.446,0.3215
5.472,0.3252499999999999
5.51,0.285
5.557,0.296
5.591,0.2982499999999999
5.638,0.30825
5.667,0.3195000000000001
5.715,0.3097499999999999
5.746,0.31425
5.793,0.33075
5.852,0.28425
5.866,0.2895
5.919,0.313
5.971,0.296
5.997,0.2957499999999999
6.032,0.30925
6.068,0.27925
6.114,0.25425
6.158,0.242
6.202,0.24475
6.231,0.2664999999999999
6.268,0.294
6.316,0.2895
6.35,0.27
6.397,0.24975
6.438,0.2534999999999999
6.471,0.27725
6.509,0.2534999999999999
6.565,0.2765000000000001
6.592,0.27975
6.639,0.29725
6.685,0.2627499999999999
6.714,0.25775
6.752,0.2765000000000001
6.785,0.2582500000000001
6.828,0.2552500000000001
6.867,0.283
6.913,0.251
6.949,0.256
6.99,0.2619999999999999
7.029,0.27875
7.072,0.25225
7.114,0.2527499999999999
7.162,0.2715000000000001
7.192,0.25575
7.231,0.2570000000000001
7.291,0.2734999999999999
7.307,0.25175
7.36,0.2939999999999999
7.39,0.273
7.439,0.2932500000000001
7.478,0.2664999999999999
7.509,0.2885
7.549,0.29025
7.589,0.268
7.636,0.2935
7.681,0.3259999999999999
7.712,0.297
7.752,0.30325
7.796,0.3065
7.831,0.2907499999999999
7.89,0.3027500000000001
7.91,0.3225
7.951,0.3099999999999999
8.012,0.296
8.029,0.3422499999999999
8.072,0.3197500000000001
8.107,0.3350000000000001
8.16,0.31425
8.195,0.3015000000000001
8.227,0.32725
8.273,0.3139999999999999
8.313,0.3102499999999999
8.356,0.3347499999999999
8.39,0.31825
8.435,0.3135
8.477,0.3274999999999999
8.512,0.3370000000000001
8.555,0.2947499999999999
8.609,0.2999999999999999
8.627,0.29375
8.678,0.28875
8.729,0.2879999999999999
8.751,0.29225
8.792,0.28225
8.832,0.283
8.878,0.29
8.91,0.29175
8.95,0.28725
9.003,0.28075
9.03,0.2885
9.071,0.27325
9.114,0.28125
9.147,0.2799999999999999
9.199,0.2819999999999999
9.23,0.2835
9.278,0.28025
9.329,0.276
9.349,0.25525
9.385,0.2615
9.439,0.2335
9.482,0.269
9.521,0.2534999999999999
9.556,0.24375
9.589,0.2775000000000001
9.629,0.2592500000000001
9.676,0.2557500000000001
9.722,0.2495
9.748,0.2542499999999998
9.789,0.27325
9.836,0.2745000000000001
9.872,0.2647499999999999
9.932,0.2685
9.948,0.2535
9.993,0.286
10.051,0.245
10.067,0.254
10.11,0.2432499999999999
10.156,0.2239999999999999
10.195,0.237
10.237,0.24425
10.267,0.2332499999999999
10.312,0.25625
10.355,0.25925
10.392,0.2415
10.435,0.2640000000000001
10.479,0.25425
10.513,0.2704999999999999
10.556,0.26
10.591,0.2815
10.652,0.30125
10.67,0.278
10.718,0.3012499999999999
10.763,0.25075
10.789,0.3015
10.845,0.29425
10.872,0.302
10.911,0.2714999999999999
10.948,0.3055000000000001
11.009,0.2815
11.026,0.27625
11.042,0.2744999999999999
11.073,0.283
11.111,0.27575
11.155,0.28725
11.202,0.3107499999999999
11.233,0.2840000000000001
11.276,0.3137500000000001
11.316,0.3077500000000001
11.37,0.3129999999999999
11.389,0.3415
11.437,0.324
11.468,0.3202499999999999
11.521,0.313
11.557,0.3009999999999999
11.589,0.2865000000000001
11.631,0.2744999999999999
11.668,0.2955000000000001
11.722,0.2845000000000001
11.755,0.2867499999999999
11.787,0.2717499999999999
11.827,0.30625
11.87,0.27725
11.916,0.261
11.971,0.28725
12.003,0.31825
12.027,0.25425
12.088,0.2969999999999999
12.105,0.25675
12.154,0.27475
12.198,0.295
12.229,0.27425
12.283,0.2704999999999999
12.311,0.2564999999999999
12.345,0.2704999999999999
12.391,0.27325
12.435,0.2742500000000001
12.468,0.2535
12.518,0.2612500000000001
12.56,0.2625
12.588,0.2507500000000001
12.632,0.25975
12.682,0.28725
12.713,0.266
12.761,0.2330000000000001
12.801,0.2627499999999999
12.828,0.2637499999999999
12.878,0.26
12.908,0.2725000000000001
12.957,0.2535
12.998,0.2484999999999999
13.03,0.2554999999999999
13.079,0.2480000000000001
13.109,0.2649999999999999
13.164,0.25725
13.192,0.2660000000000001
13.233,0.2402499999999999
13.278,0.2465
13.313,0.2655
13.356,0.2362499999999999
13.404,0.2669999999999999
13.43,0.2985
13.477,0.26825
13.511,0.2682499999999999
13.552,0.2955
13.598,0.2835
13.629,0.2845000000000001
13.685,0.3032499999999999
13.711,0.3032499999999999
13.75,0.2885000000000001
13.802,0.31125
13.83,0.30225
13.881,0.3162499999999999
13.91,0.309
13.966,0.3192499999999999
14.01,0.3165
14.029,0.3325
14.084,0.3227500000000001
14.121,0.2805000000000001
14.152,0.30025
14.199,0.3015
14.231,0.29225
14.271,0.2889999999999999
14.31,0.2855000000000001
14.351,0.3015
14.398,0.2837499999999999
14.429,0.3057500000000001
14.482,0.29075
14.509,0.2917499999999999
14.555,0.3005
14.602,0.29425
14.63,0.29
14.678,0.28625
14.73,0.3015
14.75,0.3052499999999999
14.803,0.289
14.844,0.2557499999999999
14.877,0.2555
14.912,0.27225
14.949,0.2985
15.009,0.2969999999999999
15.031,0.26425
15.069,0.2765000000000001
15.117,0.2935000000000001
15.148,0.2729999999999999
15.19,0.2765000000000001
15.232,0.275
15.269,0.2767499999999999
15.319,0.2757499999999999
15.35,0.277
15.395,0.2757499999999999
15.446,0.2947499999999999
15.467,0.29925
15.518,0.24975
15.549,0.28025
15.586,0.26225
15.637,0.2704999999999999
15.667,0.2325
15.715,0.252
15.753,0.2734999999999999
15.798,0.272
15.835,0.27275
15.869,0.27275
15.911,0.2947499999999999
15.954,0.29875
16.003,0.2935
16.042,0.2584999999999999
16.067,0.3064999999999999
16.121,0.31
16.166,0.27625
16.188,0.2955
16.229,0.2952500000000001
16.272,0.304
16.321,0.2995
16.353,0.3259999999999999
16.386,0.2885
16.441,0.2925
16.468,0.3197500000000001
16.512,0.2905
16.555,0.3087500000000001
16.596,0.3137500000000001
16.638,0.329
16.67,0.3415
16.717,0.32725
16.73,0.3582499999999999
16.76,0.3252499999999999
16.79,0.3285
16.836,0.3315000000000001
16.885,0.3335
16.913,0.3289999999999999
16.958,0.31875
16.988,0.299
17.039,0.29725
17.069,0.29725
17.118,0.29125
17.165,0.3039999999999999
17.196,0.2875000000000001
17.233,0.2957499999999999
17.272,0.2997499999999999
17.31,0.30025
17.356,0.2877499999999999
17.39,0.29725
17.437,0.3042499999999999
17.487,0.2965
17.523,0.2652500000000001
17.548,0.2617499999999999
17.589,0.2712500000000001
17.636,0.28825
17.675,0.30425
17.707,0.2867499999999999
17.758,0.26375
17.788,0.2965
17.827,0.2842500000000001
17.879,0.29025
17.908,0.2867499999999999
17.953,0.3005
17.994,0.28525
18.03,0.2777499999999999
18.089,0.2784999999999998
18.11,0.2674999999999999
18.151,0.2809999999999999
18.211,0.29025
18.229,0.2544999999999999
18.271,0.292
18.31,0.265
18.363,0.2927499999999999
18.397,0.301
18.431,0.2567499999999999
18.473,0.2394999999999999
18.508,0.2554999999999999
18.56,0.2735000000000001
18.587,0.2947499999999999
18.63,0.2725000000000001
18.675,0.2789999999999999
18.713,0.2787499999999999
18.752,0.27525
18.805,0.2815
18.828,0.2925
18.883,0.2867499999999999
18.92,0.27225
18.955,0.298
18.997,0.3007499999999999
19.041,0.29
19.07,0.29475
19.106,0.2804999999999999
19.156,0.2764999999999999
19.204,0.28325
19.232,0.3015
19.267,0.28525
19.311,0.29225
19.357,0.2727500000000001
19.389,0.2955000000000001
19.432,0.3067499999999999
19.466,0.3142500000000001
19.521,0.315
19.547,0.3315000000000001
19.589,0.3287500000000001
19.629,0.35875
19.684,0.33375
19.707,0.3215
19.749,0.31225
19.794,0.2969999999999999
19.826,0.3015000000000001
19.876,0.3085
19.918,0.287
19.951,0.273
19.999,0.299
20.038,0.2947499999999999
20.07,0.29275
20.123,0.2794999999999999
20.152,0.29275
20.198,0.292
20.245,0.29775
20.269,0.2917499999999999
20.321,0.3004999999999999
20.353,0.29175
