0.0,557233
0.075,550421
0.171,543627
0.292,539146
0.39,537356
0.51,548542
0.592,562736
0.685,574514
0.814,583135
0.893,599005
1.012,612680
1.102,622990
1.198,631572
1.321,642988
1.402,645957
1.514,645604
1.612,634140
1.705,616526
1.828,599754
1.912,585916
2.04,563305
2.12,555750
2.209,549407
2.329,543463
2.423,537733
2.538,532612
2.643,527035
2.716,523014
2.845,520211
2.933,519688
3.044,520740
3.151,522014
3.234,518688
3.365,516920
3.442,520253
3.566,524769
3.651,528872
3.745,538871
3.869,551500
3.953,567656
4.079,585937
4.163,601548
4.256,611209
4.367,627180
4.465,636614
4.581,647450
4.68,658134
4.754,666543
4.888,666019
4.975,648816
5.092,604035
5.185,587321
5.276,574509
5.41,562181
5.476,551152
5.603,542248
5.686,535179
5.788,530693
5.909,527523
5.999,524519
6.122,520654
6.196,517256
6.291,513576
6.411,510769
6.506,511298
6.626,511507
6.716,516866
6.801,519725
6.918,517403
7.01,513631
7.128,515066
7.231,518137
7.324,522341
7.443,544856
7.516,559407
7.648,572796
7.737,586243
7.83,599458
7.951,611667
8.037,623591
8.162,634118
8.236,648348
8.327,651277
8.451,647927
8.548,631525
8.665,611549
8.755,594233
8.843,578212
8.969,552217
9.053,544131
9.167,537163
9.269,531229
9.348,526416
9.49,522282
9.558,517392
9.685,513942
9.777,512360
9.868,511865
9.989,510882
10.073,510254
10.203,507666
10.275,506269
10.375,508003
10.491,510302
10.593,512857
10.703,518445
10.809,529558
10.876,545524
11.008,566053
11.096,585387
11.214,602673
11.308,631111
11.404,640051
11.522,636281
11.597,614392
11.722,591662
11.811,576091
11.907,563861
12.026,548999
12.117,542036
12.25,534269
12.315,529371
12.407,526029
12.528,523012
12.621,520156
12.74,517899
12.842,514028
12.922,511246
13.046,511759
13.131,512587
13.252,515493
13.345,528063
13.445,554045
13.564,597782
13.65,613320
13.768,631418
13.846,648498
13.941,661325
14.061,662008
14.166,645078
14.274,622899
14.364,587438
14.448,573844
14.568,562184
14.667,553105
14.784,545960
14.875,540388
14.972,533799
15.083,525727
15.171,524002
15.286,522718
15.383,521644
15.482,521793
15.603,521891
15.678,519464
15.799,522616
15.891,552325
15.981,569322
16.103,586495
16.193,604100
16.319,620291
16.404,635325
16.492,649846
16.608,662958
16.701,676940
16.825,666018
16.922,644203
17.003,622426
17.133,605538
17.211,591776
17.328,579127
17.428,557961
